UserID,MovieID,Rating,Timestamp
10,3037,5,978225682
10,3095,4,978226212
10,2006,3,979167842
10,1580,5,978226401
10,1254,3,978226254
10,2043,5,978228989
10,1225,4,979775131
10,2622,5,978228212
10,1947,5,978226805
10,2300,5,978225682
10,2077,3,979775266
10,3296,4,978226103
10,1356,5,978227871
10,1345,3,978229295
10,913,3,978225900
10,2033,3,978224675
10,969,3,979167867
10,1088,5,978227300
10,2657,4,978224779
10,1127,4,979168108
10,3471,5,978226231
10,590,5,978227646
10,2072,4,978230923
10,3363,5,978227696
10,1411,4,978226287
10,2312,5,978224549
10,1233,4,979775521
10,1948,4,978224400
10,914,5,978226805
10,316,5,978227503
10,2136,4,978230063
10,2959,3,978226165
10,2804,5,978227003
10,784,3,978230946
10,2,5,979168267
10,1196,5,979168108
10,3439,2,978229894
10,1091,3,978229753
10,2040,4,978227003
10,2094,4,978229097
10,918,5,978227215
10,2826,4,978230540
10,1259,3,979168564
10,589,4,978226128
10,317,4,978228625
10,926,4,978226212
10,551,3,978224549
10,344,4,978229343
10,541,5,978225630
10,2252,5,980638688
10,1223,5,979168470
10,1884,2,978229772
10,954,5,978225922
10,1682,5,978226319
10,3948,4,978295480
10,3451,5,978226739
10,370,3,978229389
10,2662,4,978227529
10,2398,5,979775266
10,1278,5,978225922
10,253,5,978228886
10,3358,5,978226378
10,3500,5,978228153
11,2683,4,978904242
11,1461,1,978904682
11,249,3,978220645
11,3107,3,978221143
11,480,4,978220743
11,1042,2,978221225
11,1307,3,978903076
11,2321,3,978903107
11,2302,4,978220896
11,2710,3,978220867
11,515,3,978220867
11,1923,5,978220393
11,543,5,978219917
11,3249,1,978221581
11,357,1,978903395
11,2355,1,978902350
11,1259,3,978903041
11,2580,5,978220030
11,1916,4,978220867
11,2396,2,978902561
11,2806,1,978904615
11,2712,1,978220669
11,593,5,978219607
11,2136,1,978903743
11,356,5,978903209
11,764,5,978219869
11,1265,3,978219815
12,1252,3,978220237
12,111,5,978220179
12,923,5,978220237
12,3362,3,978220273
12,3265,4,978218916
13,3745,3,978201368
13,2135,3,978202543
13,1259,4,978202246
13,1210,4,978202282
13,1544,4,978202073
13,952,3,978202328
13,2161,4,978202353
13,2822,3,978202577
13,552,3,978202543
13,1262,4,978202201
13,2370,4,978202417
13,1204,5,978202201
13,2987,3,978202328
13,2871,3,978202282
13,592,3,978202377
13,1129,3,978202328
13,434,3,978202151
13,2005,2,978202433
13,2115,3,978202417
13,1376,3,978202353
13,1196,5,978201342
13,260,5,978202219
14,2826,2,978200645
14,1982,1,978200340
14,3354,3,978200924
14,3081,4,978201003
14,2692,4,978200975
15,356,4,978198169
15,1909,4,978198907
15,1198,4,978196126
15,1644,3,978212494
15,517,3,978212463
15,47,4,978198104
15,266,4,978198907
15,1580,2,978197476
15,1586,3,978212065
15,2724,3,978196817
15,2676,3,978196625
15,2605,3,978196499
15,1213,4,978212141
15,2688,3,978196546
15,1732,3,978198601
15,2028,4,978197856
15,2598,3,978196775
15,2006,4,978197453
15,2188,3,978196348
15,3113,4,978196499
15,2278,2,978212210
15,2567,4,978198847
15,1639,2,978198201
15,1968,4,978196188
15,762,3,978212352
15,257,3,978212463
15,2908,3,978198266
15,260,4,978212645
15,3723,4,978198394
15,3155,4,978196389
15,653,2,978212570
15,2496,3,978198493
15,3535,2,978197348
15,1883,3,978198442
15,2001,4,978197004
15,2916,4,978197453
15,1485,3,978198548
15,524,4,978198150
15,3753,5,978196741
15,3489,4,978212591
15,344,4,978198640
16,2770,3,978174443
16,2572,4,978174414
16,2761,4,978174639
16,266,2,978174188
16,2720,1,978174597
16,2369,5,978174535
16,2581,4,978174695
17,1408,5,978159642
17,1185,5,978158471
17,3658,4,978160739
17,3700,4,978160792
17,198,4,978160680
17,1428,3,978159762
17,1997,4,978158656
17,1077,5,978160680
17,2117,4,978160680
17,3334,3,978159013
17,1376,5,978160792
17,3256,4,978160337
17,2455,4,978160739
17,3751,4,978158656
17,3032,3,978161068
17,2613,3,978160792
17,1193,5,978158471
17,924,5,978160490
17,2599,3,978159762
17,76,4,978160887
17,3699,4,978160739
17,1396,3,978160792
17,2407,4,978160848
17,163,4,978160304
17,3594,3,978158779
17,3879,4,978158689
17,2021,5,978160993
17,2908,3,978159713
17,529,4,978160304
17,2288,4,978160616
17,1370,3,978160075
17,1374,4,978160792
17,1127,4,978160616
17,913,5,978159013
17,2321,5,978160304
17,866,5,978159315
17,3744,3,978158733
17,1635,4,978160304
17,2009,3,978160993
17,2901,4,978160848
17,780,4,978160993
18,2414,4,978153453
18,1028,5,978155186
18,1876,3,978153584
18,616,5,978155020
18,2145,3,978157195
18,2052,3,978155273
18,1378,4,978153683
18,1968,5,978156582
18,2194,4,978155766
18,3877,1,978154123
18,1682,4,978156582
18,2167,4,978153370
18,595,5,978154834
18,364,5,978154798
18,1377,2,978153649
18,596,4,978154834
18,778,5,978156753
18,1049,1,978154621
18,2014,2,978155339
18,783,3,978154962
18,466,3,978153683
18,95,1,978153557
18,2019,5,978152973
18,222,3,978156638
18,2763,3,978153370
18,2872,5,978152515
18,1580,5,978153303
18,1784,4,978156849
18,1643,5,978157031
18,405,1,978153874
18,3704,4,978153493
18,2105,4,978153476
18,1562,1,978154104
18,737,1,978154005
18,2701,3,978154031
18,3269,4,978154505
18,2080,5,978154798
18,3397,5,978155207
18,1690,1,978153649
18,2142,3,978155072
18,327,3,978153894
18,2081,5,978154931
18,2001,3,978153303
18,17,4,978156535
18,1688,4,978154834
18,1097,5,978152454
18,1739,1,978153912
18,2082,4,978155318
18,2470,3,978154505
18,3175,5,978154433
18,3255,4,978156876
18,110,5,978152973
18,2076,3,978156794
18,1357,5,978156876
18,2100,4,978152486
18,2951,4,978153146
18,2005,5,978152515
18,838,4,978157335
18,2116,4,978154452
18,50,5,978155510
18,48,4,978155072
19,1261,5,978147253
19,1753,3,978554208
19,2502,4,979429593
19,2662,3,978147043
19,364,3,978556036
19,380,4,978147271
19,2948,5,978146939
19,1371,2,978147395
19,1321,4,978555222
19,2393,3,978147017
19,480,4,982190693
19,2888,2,982190530
19,1301,3,978557301
19,2355,5,978556083
19,1270,5,978557301
19,2529,3,978147099
19,2455,3,978555222
19,2993,4,978146910
19,457,3,978146863
19,588,4,978556083
19,1527,3,982190563
19,1259,4,978147476
19,3623,2,979429449
19,1345,3,978555317
19,110,4,978555662
19,1610,2,978147043
19,1717,2,978300170
19,3863,4,978554522
19,3948,4,983074230
19,2746,4,978555317
19,2394,5,978556129
19,1097,3,978557204
19,2687,4,978556129
19,589,4,982190992
19,2115,3,978146747
19,2700,4,978554164
19,1961,5,982381393
19,3175,3,982190630
19,2717,5,978299947
19,1197,4,978146863
19,1650,1,978554433
19,1375,3,978147192
19,2574,3,982190791
19,2366,4,978146910
19,1327,2,978555404
19,2324,5,978556331
19,741,2,978555994
19,2353,3,978147253
19,1265,4,978556955
19,1240,3,978146863
20,1923,4,978143576
20,1617,5,978143181
20,648,4,978143369
20,457,4,978143508
20,1527,5,1009669181
21,2987,3,978139382
21,2018,1,978139347
21,1645,1,978138977
21,2700,5,978139382
21,1274,3,978139347
22,180,4,978153912
22,555,4,980066372
22,2572,2,978154074
22,2348,4,978135723
22,3208,3,978154111
22,344,2,978154074
22,2011,4,991149352
22,849,3,978137027
22,1689,3,978154379
22,3107,3,980066421
22,2263,3,978136783
22,708,3,978154074
22,2139,4,978135126
22,2617,3,980066476
22,3174,4,978153787
22,1282,4,978135153
22,1917,1,978137060
22,1754,3,980066509
22,3753,3,978134462
22,3254,3,978152743
22,3120,3,978154139
22,546,2,978155040
22,2616,1,980066509
22,2746,4,978153139
22,1425,3,978153912
22,1597,3,978136857
22,1091,2,978153321
22,1370,3,980066401
22,818,4,978154486
22,454,2,978136616
22,2716,4,978152972
22,1270,4,978152904
22,2478,3,978153283
22,3552,3,978153080
22,1278,2,978134977
22,1037,1,978137099
22,1673,4,978135833
22,2249,4,978154267
22,1034,4,991149472
22,3526,4,978136083
22,39,2,978153593
22,312,2,978154091
22,2396,2,978134929
22,500,3,978154111
22,442,2,978154862
22,2064,4,978152904
22,2490,3,978136925
22,1909,1,978136804
22,1097,3,991149289
22,2826,3,978136940
22,3257,1,978136958
22,1358,4,978135688
22,1259,4,978135723
22,47,4,978136641
22,1136,4,978134725
22,1476,3,978153912
22,2423,3,978153058
22,292,3,978136836
22,216,2,978154178
23,1617,2,978462195
23,1674,2,978466115
23,1215,4,978464112
23,2502,3,978465505
23,671,3,978464728
23,1320,2,978464461
23,3489,2,978461604
23,2193,2,978461604
23,431,3,978462554
23,1265,5,978465212
23,2553,3,978463956
23,1953,4,978462275
23,593,4,978133468
23,47,2,978460152
23,1218,5,978465744
23,2642,1,993706986
23,3052,5,993706558
23,260,5,978461308
23,866,4,978462330
23,2241,3,978460855
23,1610,3,978465796
23,3338,3,978462816
23,2528,4,978464598
23,3000,4,978459672
23,2692,5,978462195
23,2384,3,978465575
23,3763,2,978462735
23,319,2,978466204
23,2176,2,978466366
23,1372,3,978464541
23,3634,2,978465744
23,1234,5,978462275
23,3578,4,978459882
23,592,3,978462554
23,1188,3,978465336
23,1805,3,978462640
23,2808,3,978464728
23,908,3,978133428
23,1690,5,978464728
23,2148,4,993706741
23,3618,3,978460576
23,3396,3,993706454
23,1748,4,978464076
23,2411,2,993706949
23,2628,4,978464461
23,2761,3,978463711
23,2108,5,978465537
23,3101,2,978466115
23,1584,3,978464076
23,610,5,978464267
23,1212,3,978465666
23,1517,4,978465504
23,2722,3,978464842
23,1500,4,978462640
23,2012,4,978464728
23,125,3,978465419
23,1148,3,978463614
23,1243,3,978465537
23,2973,3,993706369
23,493,4,978462452
23,50,4,978462095
24,1230,5,978134882
24,3129,4,978133171
24,2001,3,978132163
24,2640,4,978135247
24,3104,4,978132040
24,919,5,978135156
24,802,3,978133879
24,1213,5,978132571
24,1704,4,978132818
24,1633,4,978133782
24,3039,4,978132083
24,2734,3,978134456
24,2144,4,978132083
24,1296,5,978132860
24,1965,3,978132127
24,3526,4,978132011
24,364,4,978131578
24,2628,3,978135358
24,1958,5,978132183
24,380,3,978134313
24,3072,4,978132276
24,1777,4,978133171
24,590,4,978134286
24,1198,5,978135169
24,2132,5,978132879
24,3685,4,978135045
24,902,4,978135045
25,2676,5,978131094
25,2987,4,978131283
25,1920,2,978133433
25,1876,2,978132424
25,2571,3,978132158
25,1291,5,978132431
25,223,5,978130919
25,435,3,978132739
25,2700,2,978131240
25,157,3,978133433
25,2693,3,978131266
25,3114,4,978131266
25,3751,3,978386028
25,1372,5,978132192
25,2012,5,978132347
25,780,4,978132216
25,1653,4,978132180
26,3525,3,978146940
26,64,2,978141204
26,378,4,978144788
26,595,3,978273930
26,2111,2,978141807
26,1391,1,978145944
26,2134,2,978141783
26,2858,4,978130715
26,413,2,978139790
26,1947,3,978142952
26,1682,5,978138796
26,1100,2,978141233
26,381,3,978142952
26,1457,4,978276041
26,1092,3,978139611
26,1704,5,978130729
26,3114,3,978141494
26,62,4,978143951
26,1711,2,978139311
26,1586,4,978144806
26,2053,1,978145681
26,2042,2,978145709
26,1801,3,978141134
26,3421,3,978141452
26,1376,1,978143197
26,1003,2,978271488
26,673,2,978140454
26,1833,4,978139735
26,185,3,978276085
26,3450,2,978139209
26,416,3,978146104
26,2106,3,978275538
26,539,2,978138972
26,95,4,978139854
26,2081,4,978140997
26,2794,2,978147128
26,2247,2,978147012
26,3448,2,978142647
26,1271,3,978144677
26,2701,2,978272041
26,2146,5,978141178
26,2683,1,978385333
26,2109,3,978141896
26,2822,3,978141288
26,1888,3,978139827
26,1285,3,978146649
26,1265,4,978140876
26,3252,2,978138847
26,762,3,978145597
26,2335,2,978140566
26,4,3,978145310
26,597,4,978138759
26,2706,3,978139135
26,1097,2,978143197
26,207,5,978141306
26,2243,5,978146718
26,1381,2,978142672
26,780,3,978144236
26,2700,1,978141688
26,585,2,978139966
26,2802,4,978141204
26,2407,3,978141664
26,3263,5,978139653
26,1021,2,978140454
26,1721,3,978144338
26,1966,4,978138630
26,1088,3,978271447
26,1020,3,978271421
26,3156,5,978144677
26,2622,3,978275603
26,804,4,978145105
26,315,3,978145667
26,445,1,978139936
26,1298,2,978146940
26,1593,3,978271769
26,3528,3,978142812
26,694,3,978146288
26,3423,3,978147079
26,2059,1,978139535
27,3030,5,978129302
27,2987,2,978129223
27,3593,1,978128865
27,1180,4,978129392
27,2872,2,978129642
27,1276,5,978129368
27,2,1,978129692
27,923,5,978129768
27,3730,5,978128920
27,2138,2,978129642
27,916,4,978129368
27,3364,5,978129223
27,3683,5,978129223
27,1254,5,978130092
28,3101,2,978125359
28,2858,4,978982159
28,1617,2,978125515
28,2762,4,978125811
28,919,4,978125464
28,1660,4,978126545
28,1247,5,978125501
28,1956,4,978126306
28,2132,5,978985335
28,1249,2,978982185
28,2571,3,978125885
28,2599,4,978125689
28,1225,5,978125672
28,2398,4,978126189
28,898,4,978125705
28,144,2,978982281
28,899,3,978125906
28,902,5,978126189
28,1266,3,978126545
28,318,4,978125528
28,2033,2,978982338
29,1210,2,978135986
29,733,4,978136307
29,1252,3,978122988
29,3197,3,978136239
29,969,3,978136162
29,3740,4,978136162
29,1370,2,978136129
29,3639,4,978136274
29,3769,3,978136098
29,1196,4,978135871
29,2951,3,978135986
29,2403,4,978136274
29,2989,2,978136274
29,1214,4,978135796
29,318,5,978122961
29,1240,5,978135833
29,1610,3,978135941
29,3753,4,978136058
29,2000,3,978136058
29,3635,3,978136203
29,1198,5,978135796
29,21,2,978136022
30,1545,2,978121902
30,1784,3,978121966
30,1265,4,978122110
30,1041,4,978121947
30,150,3,978122074
30,3911,2,978121745
30,2686,4,978122093
30,50,5,978121966
30,3155,2,978121902
31,1129,4,978120610
31,3363,4,978121552
31,901,3,978121765
31,440,4,978121400
31,2065,3,978121584
31,11,3,978121584
31,2423,5,978121329
31,946,3,978121608
31,2245,4,978121357
31,1265,5,978120997
31,1073,5,978121088
31,2300,5,978121196
31,961,4,978120735
31,3341,4,978121786
31,2144,3,978121357
31,648,5,978120588
31,3088,5,978121181
31,2657,4,978120654
31,3690,4,978120364
31,3200,3,978121652
31,1136,3,978120401
31,1235,3,978121038
31,1269,5,978121329
32,3147,5,978123863
32,2020,5,978121545
32,47,4,978119379
32,480,2,978118666
32,293,4,978123515
32,3751,4,978118859
32,1784,3,978118666
32,1956,3,978118701
32,1250,4,978122564
32,3072,5,978118683
33,3676,3,978982566
33,3599,3,978557832
33,527,3,978107833
33,910,2,978558517
33,2640,4,978985142
33,1356,4,978109737
33,1089,5,978559044
33,3526,3,978982708
33,3271,4,978109833
33,1372,4,978110174
33,608,4,978108216
33,3827,4,978110486
33,1834,4,978985055
33,319,3,978982867
33,3418,4,978109945
33,2117,3,978110427
33,2858,4,978108299
33,3105,4,978983457
33,111,5,978108437
33,3397,1,978985682
33,3868,3,978110115
33,16,3,978110004
33,2186,3,978108516
33,1175,2,978558758
33,1345,2,978559312
33,1234,5,978982541
33,1189,5,978982362
33,1095,1,978985700
33,1321,3,978559166
33,2160,4,978558357
33,952,3,978110296
33,337,3,978109709
33,1393,2,978558357
33,1333,5,978558219
33,2076,3,978109448
33,1699,1,978559237
33,1339,5,978985700
33,2983,4,978983205
33,2664,5,978558395
33,1296,2,978558301
33,2921,3,978983147
33,581,4,978982758
33,586,4,978983558
33,1343,5,978558758
33,1302,2,978109513
33,1272,4,978982999
33,3363,4,978983220
33,592,4,978109639
33,2867,2,978558263
33,3516,2,978558395
33,903,4,978108516
33,3253,3,978110600
33,1304,3,978557866
33,2948,4,978558200
33,2554,4,978985564
33,2384,1,978983298
33,1265,3,978109513
33,3836,4,978983205
33,2071,4,978110296
33,3032,3,978110660
33,2344,3,978110676
33,927,2,978559122
33,1300,5,978557952
33,1982,5,978559073
33,3494,2,978983278
33,2550,4,978109889
33,2288,4,978982758
33,2728,2,978557933
33,1615,3,978985592
33,1956,5,978108794
33,2571,3,978109133
33,3167,3,978109591
33,1961,4,978108914
33,1084,4,978983262
33,3100,2,978109979
33,3095,1,978982589
34,543,4,978104549
34,1704,4,978103690
34,2011,3,978104119
34,3039,4,978104081
34,2858,5,978102938
34,2145,5,978104134
34,1091,4,978104190
34,2302,5,978103216
34,3591,4,978104081
34,550,4,978104619
34,3510,5,978103881
34,933,5,978103077
34,1,5,978102970
34,3623,3,978103932
34,2572,4,978104449
34,2072,2,978104190
34,1219,4,978103417
34,2794,5,978104238
34,2100,3,978104105
34,7,3,978104490
34,3499,4,978103444
34,2134,3,978104119
34,587,4,978104399
34,1259,5,978102984
34,1270,5,978102954
34,2109,4,978103198
34,2424,5,978104414
34,837,3,978103216
34,2888,5,978104630
34,2471,2,978104253
34,1722,4,978104549
34,353,4,978104414
34,11,4,978103264
35,1674,3,978101085
35,2966,2,978102751
35,1408,1,978103877
35,7,2,978104122
35,17,4,978102921
35,3074,3,978101855
35,2088,4,978102155
35,919,5,978101958
35,3871,5,978101573
35,3812,1,978101732
35,2671,3,978104050
35,3088,5,978104931
35,1283,5,978101807
35,2385,4,978104150
35,2239,4,978100440
35,2313,3,978101107
35,3584,4,978101329
35,2020,3,978101107
35,2571,4,978102342
35,2424,3,978104091
35,1370,3,978102460
35,2019,5,978101533
35,2942,2,978101296
35,2065,2,978101170
35,2300,5,978101958
35,3788,4,978101459
35,1185,4,978100997
35,3681,4,978101807
35,1269,4,978102272
35,36,3,978102856
35,3408,3,978103035
35,2708,4,978103743
35,1217,5,978100972
35,1955,2,978102993
35,1080,5,978101661
35,2922,3,978101839
35,2312,4,978101170
35,1569,3,978104034
36,785,5,978061722
36,2115,5,1015904905
36,2391,4,978211218
36,2797,4,978063471
36,3635,4,993702264
36,3827,4,1015963458
36,2967,5,978211264
36,1485,4,978063740
36,1147,4,1015905111
36,3712,4,978064060
36,2078,4,978063471
36,2243,4,978063356
36,1968,4,978063623
36,2245,4,978063797
36,34,5,978063211
36,2137,5,978062190
36,3836,5,978063171
36,1278,5,978063297
36,592,5,993702241
36,1876,4,978062357
36,3301,4,978061007
36,1265,4,978210620
36,1393,5,978103620
36,3753,4,978061792
36,3527,5,978211328
36,1831,3,978062488
36,2502,3,978061792
36,3359,5,1015905485
36,1283,4,1015962403
36,1036,4,993702114
36,1586,4,978210286
36,2407,3,978063718
36,1189,4,978103870
36,260,5,993701943
36,474,5,978211212
36,1911,4,983647690
36,2065,4,978063581
36,589,5,978062293
36,1616,3,978210267
36,555,5,993702114
36,2815,1,978210310
36,2580,5,978061683
36,2617,4,993702411
36,648,5,978062718
36,1200,5,978210130
36,780,4,978062357
36,1912,5,1015904924
36,1653,5,978062293
36,1272,5,978210151
36,2105,3,993702411
36,1747,3,978063528
36,3424,5,978063192
36,2094,4,978062426
36,1292,5,1012707635
36,2432,4,978103648
36,3255,4,978063548
36,1266,5,1040545109
36,368,4,993702411
36,1270,5,978060982
36,2671,5,978060955
36,2406,4,978063844
36,3298,5,978061547
36,3448,4,978210234
36,1674,4,978211286
36,1276,5,978210521
36,1358,5,978211140
36,2194,5,993702154
36,3066,4,978210267
36,1610,5,978211235
36,1233,4,978210076
37,3565,4,978056417
37,1722,4,978056806
37,1307,5,978056741
37,1947,5,978056766
37,1088,5,978057358
37,1197,5,978046394
37,920,5,978056641
37,497,5,978056806
37,587,5,978057316
37,2791,5,978056172
37,339,3,978057295
38,1479,3,978045139
38,779,2,978045250
38,490,2,978044437
38,2144,4,978045618
38,1246,4,978045488
38,1721,4,978044771
38,1620,4,978046134
38,1888,3,978045139
38,1835,3,978044980
38,648,3,978045876
38,2677,4,978045361
38,1569,4,978044916
38,356,4,978044437
38,902,4,978045603
38,1380,4,978046582
38,1688,3,978046303
38,249,5,978044682
38,1,5,978046225
38,3408,4,978046023
38,1704,5,978045693
39,3751,5,978043841
39,86,4,978044402
39,3354,2,978044228
39,2027,3,978043398
39,2568,3,978044228
39,3175,4,978044073
39,2805,2,978044192
39,2572,4,978043734
39,24,4,978044262
39,1732,5,978043581
39,2763,4,978044380
39,2710,3,978043778
39,3174,3,978044192
40,969,5,978039514
40,750,4,978041037
40,3247,3,978039301
40,1210,3,978039301
40,2987,5,978039629
40,2662,4,978041189
40,1375,4,978039922
40,919,5,978039514
40,1197,4,978039557
40,920,4,978039263
40,2537,1,978040922
40,2414,3,978039795
40,2968,4,978039629
40,421,2,978039693
40,3441,2,978041342
40,2,5,978040739
40,1272,5,978041122
40,2669,3,978041224
40,1374,3,978039753
41,671,5,978039548
41,3210,2,978039092
41,2628,5,978039339
41,1658,4,978039467
41,2694,3,978040031
42,1304,3,978041728
42,185,3,978039711
42,1253,4,978039215
42,2529,5,978039352
42,653,3,978041186
42,3763,4,978041017
42,733,3,978040992
42,1584,5,978040259
42,457,4,978040857
42,2915,4,978041859
42,2034,4,978039711
42,1909,3,978039452
42,1019,4,978040259
42,2013,3,978041164
42,3927,5,978039418
42,2858,4,978041581
42,2288,4,978039352
42,2640,4,978039384
42,1240,5,978040211
42,1077,3,978039215
42,858,3,978040784
42,2003,3,978041960
42,3699,3,978039215
42,610,4,978039417
42,1101,4,978041017
42,589,4,978039170
42,880,2,978040079
42,924,5,978040211
42,780,3,978039352
42,1373,4,978039771
42,1220,3,978041899
42,1288,4,978039063
42,2407,4,978039486
42,1275,4,978040936
42,3361,3,978041899
42,2916,3,978038981
42,3740,4,978041143
42,2408,3,978040056
42,1518,4,978041143
42,3087,4,978041960
42,2681,4,978040706
42,2009,3,978039452
42,379,4,978039741
42,10,3,978041065
42,32,3,978039300
42,353,4,978040992
43,2581,4,978026543
43,2858,4,978026708
43,3793,4,978026614
43,2371,4,978026321
43,3114,5,978026605
44,1097,5,978019198
44,497,5,978019688
44,1986,1,978041370
44,1291,5,1004410532
44,3717,4,978018699
44,1,5,978019369
44,3362,5,978019666
44,2,4,1004410663
44,2017,2,1004410364
44,2006,4,1004410637
44,1984,1,978041370
44,34,4,978019343
44,2135,4,1004410742
44,2462,1,978041318
44,920,3,1004412024
44,2366,5,978019260
44,2918,4,978019688
44,904,4,1004410151
44,1282,5,978019885
44,1274,3,978018972
44,592,3,1004410590
44,590,3,1004410618
44,1220,4,978020090
44,2407,4,978040851
44,2097,3,1004411431
44,2872,2,1004410272
44,3745,4,978018682
44,1265,4,978041129
44,1278,5,978041049
44,2174,4,978019641
44,2105,4,978040924
44,2167,4,1004410637
44,1754,1,1004411574
44,3175,2,1004410590
44,1304,4,978019610
44,3264,4,1004411446
44,3623,3,1004410047
44,3153,3,1004410663
45,3,2,977989159
45,3114,4,977989976
45,2884,2,977989445
45,1593,1,977989339
45,34,1,977990135
45,215,3,977988788
45,3705,2,977989481
45,527,1,977987959
45,920,4,977987926
45,2331,2,977988766
45,605,3,977989009
45,900,3,977988587
45,532,2,977991821
45,2369,5,977988735
45,1265,4,977988253
45,3099,5,977990698
45,2723,2,977990953
45,186,2,977991751
45,910,5,977990018
45,1453,2,977991699
45,2100,4,977988372
45,1235,4,977990135
45,3097,2,977990077
45,3684,4,977988697
45,3516,4,977990904
45,1353,3,977991565
45,1923,1,977990487
45,2081,3,977990316
45,2942,3,977989310
45,1244,4,977988138
45,736,2,977988766
45,2241,3,977991751
45,671,3,977990487
45,2870,2,977990805
45,1380,3,977988613
45,2496,4,977990926
45,3507,4,977990745
45,586,3,977991192
45,2822,1,977989411
45,2340,2,977988826
45,3534,2,977991319
45,1304,3,977990018
45,2015,3,977990953
45,911,4,977988540
45,3088,5,977990343
45,1580,4,977990879
45,1398,2,977988650
45,2629,3,977989188
45,3685,1,977988061
45,317,3,977991132
45,252,2,977989009
45,1414,2,977991081
45,587,5,977988697
45,1296,1,977988372
45,928,3,977988097
45,3504,3,977990018
46,3677,1,977979482
46,2523,1,977979482
46,3361,1,977979482
46,1970,5,977979194
46,1986,5,977979232
46,1982,5,977979232
46,1261,5,977979427
46,1983,5,977978989
47,1193,4,977978345
47,1041,5,977978682
47,1956,4,977978641
47,593,2,977978548
47,527,5,977978521
48,586,4,978013933
